cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
42.80629486,20.40991247,280.8560747,9.571421619,772.0,59.24633807,0.304731768,True,False,False,False,True,False,1000000.0,0,0.0,0.007118853941407114,921.6471091812484,22.396382390000003,0.0,3.28156373390078,14,1,22,0
50.02380597,15.90253485,309.0920618,447.401185,7813.0,11.8611946,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,11,1,20,0
1.627628517,19.90396029,60.38387602,105.0928484,3258.0,19.67469565,0.257212766,False,False,True,False,True,False,0.0,1,0.0,0.15802906208907244,234.76144748800115,-18.276331773,0.5,0.0,30,1,10,1
47.21457192,58.74291031,970.235125,302.8766821,7997.0,39.51226617,0.658610095,False,False,False,False,True,False,0.0,0,0.0,0.013949296885856489,1473.153325787808,-11.528338390000002,0.0,0.0,23,1,2,0
13.38736896,91.83247666,983.7189576,255.0629039,1752.0,11.92655718,0.043316029,False,False,False,False,False,False,0.0,0,0.0,0.0032355891507759604,22709.75134513496,-78.4451077,0.0,0.0,19,1,4,0
97.71761609,1.4654501,566.8660037,459.9029444,2121.0,6.019501077,0.929126475,True,False,True,False,False,True,1000000.0,1,1000000.0,0.009508280110271772,610.1057378590596,96.25216599000001,1.0,1.0762785806113417,23,1,21,0
51.55218799,5.346948301,164.3598706,388.9495756,7945.0,5.305251546,0.518002948,False,False,False,False,False,False,0.0,0,0.0,0.010048127114456407,317.2946291907412,46.205239689,0.0,0.0,1,1,13,0
43.64096105,73.54294144,891.8673858,278.1862924,4042.0,65.90632193,0.184361061,True,False,True,False,False,False,1000000.0,1,0.0,0.004224495802562171,4837.586328566808,-29.901980390000006,1.0,5.424109464690786,26,1,22,0
50.02380597,36.53142909,500.7203761,119.9822253,1656.0,50.005593145,0.021726216,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,23045.767856314404,0.024343760000000714,0.5,0.0,1,1,17,0
90.44899281,46.91909236,266.2367767,250.3972118,5475.0,33.10155793,0.737069597,False,True,False,True,False,True,0.0,2,1000000.0,0.008149008252632546,361.20933026446585,43.52990044999999,1.0,0.0,7,1,3,0
71.60488283,65.91767456,573.8430278,410.8958682,1802.0,22.43828914,0.500834461,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,5.687208269999999,1.0,0.0,13,1,22,0
87.74394242,0.806832871,705.9023452,268.7108541,1595.0,5.90203927,0.001924197,False,True,False,False,False,False,0.0,0,0.0,2.192968454574161e-05,366664.99334873265,86.937109549,0.0,0.0,20,1,11,0
28.15299844,97.10801912,679.4732359,89.49419327,7940.0,49.01392643,0.743340722,False,False,True,False,False,False,0.0,1,0.0,0.026403606606259355,914.0792394537488,-68.95502067999999,1.0,0.0,8,1,22,0
86.57292949,25.35976704,935.2519996,184.3393626,1270.0,0.635545551,0.37699596,True,False,False,False,False,True,1000000.0,0,1000000.0,0.004354663263288132,2480.7945390328878,61.213162450000006,1.0,2.6525412830915136,26,1,5,0
0.704512195,17.7078297,500.7369632,255.2155377,3288.0,74.08373166,0.956502759,True,False,False,False,False,True,1000000.0,0,1000000.0,1.35767898428077,999.6958502204851,-17.003317505000002,1.0,1.045474197660733,6,1,15,0
50.02380597,11.58266579,425.8274858,296.1497686,8914.0,76.15437216,0.184443188,True,False,False,True,False,False,1000000.0,2,0.0,0.010028890035705186,2308.7064462014923,0.024343760000000714,0.0,5.421694285102657,6,1,13,0
1.232234679,31.60218213,758.2890734,386.385707,5832.0,68.84531175,0.250873683,True,False,False,True,True,False,1000000.0,2,0.0,0.20359228942599059,3022.5810924093926,-30.369947450999998,0.0,3.986053865786051,17,1,0,0
47.72848496,93.35336363,686.0244333,12.59211019,8247.0,96.295835,0.615665676,False,False,True,False,False,False,0.0,1,0.0,0.012899333880315696,1114.2789760152618,-45.62487867,1.0,0.0,31,1,14,0
17.79979025,95.21764311,863.6607354,381.2995882,2480.0,33.88803649,0.500834461,True,False,False,False,True,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,-77.41785286,0.0,0.0,27,1,13,0
94.17295336,16.57852338,288.5136557,479.7648012,7264.0,47.11788189,0.348205576,False,True,False,True,False,False,0.0,2,0.0,0.003697511439100614,828.5703820251804,77.59442998,0.0,0.0,5,1,22,0
32.88516936,70.4797036,695.4900379,411.9982189,9066.0,0.354783405,0.554399771,True,False,False,False,False,False,1000000.0,0,0.0,0.016858655890508823,1254.4896657439892,-37.594534239999994,0.0,1.8037492952909329,6,1,13,0
67.91096931,53.96409968,715.566062,279.7518996,3444.0,42.21832158,0.103793085,False,False,True,False,False,True,0.0,1,1000000.0,0.001528369930899313,6894.092876294444,13.946869630000002,1.0,0.0,31,1,4,1
13.62415687,65.20154291,450.6130714,388.6701156,2667.0,23.39292814,0.308364657,False,True,False,False,False,True,0.0,0,1000000.0,0.02263366733873585,1461.294606487259,-51.57738604,1.0,0.0,2,1,7,0
56.95446527,0.614785215,112.5931485,23.7571526,7140.0,83.0911716,0.69533695,False,False,False,False,False,False,0.0,0,0.0,0.012208646582757275,161.92579234313328,56.339680055,0.0,0.0,1,1,3,0
67.02103233,81.43214176,662.5106124,19.25280416,1449.0,24.39428168,0.887579095,True,False,False,True,False,False,1000000.0,2,0.0,0.013243291708585181,746.4234677322276,-14.411109429999996,0.0,1.126658884796194,21,1,5,0
57.6148784,49.91205149,756.4060672,8.90812503,4709.0,60.24888764,0.430168223,False,True,False,False,True,False,0.0,0,0.0,0.007466269607430611,1758.3918763988377,0.024343760000000714,0.0,0.0,2,1,16,0
15.80809379,82.6378709,654.803232,100.7127607,5971.0,71.30980898,0.989166742,False,True,False,True,False,False,0.0,2,0.0,0.06257343184870921,661.9739041186808,-66.82977711,0.0,0.0,6,1,5,0
18.16782649,30.08291294,881.080905,103.8969251,5548.0,90.4540009,0.362546041,False,True,True,False,False,False,0.0,1,0.0,0.01995538768735854,2430.25264409757,-11.91508645,1.0,0.0,21,1,13,0
16.39909515,91.6266476,248.0045095,126.6902524,6114.0,95.2374111,0.233282978,False,True,False,False,False,True,0.0,0,1000000.0,0.01422535582852839,1063.1013395184816,-75.22755244999999,1.0,0.0,26,1,22,0
23.88643443,84.78989592,116.2173889,157.0195093,5394.0,73.27889321,0.596727937,False,True,False,False,False,True,0.0,0,1000000.0,0.024981874702432315,194.75742115720456,-60.903461490000005,1.0,0.0,23,1,20,0
35.42957407,66.86812339,683.0338637,69.84011047,733.0,97.46715632,0.210253786,False,True,True,False,False,True,0.0,1,1000000.0,0.0059344145557656556,3248.600789044583,-31.438549319999993,1.0,0.0,7,1,19,0
19.05829091,82.7650497,116.6532553,411.1199301,6533.0,89.54046887,0.996003645,True,False,False,False,False,True,1000000.0,0,1000000.0,0.05226090825471043,117.12119605626938,-63.70675879000001,1.0,1.0040113818947098,19,1,22,0
26.14619933,47.37306437,839.0406381,497.3503524,9371.0,38.24470518,0.423577978,True,False,False,True,True,False,1000000.0,2,0.0,0.01620036459041389,1980.8363532620829,-21.22686504,0.0,2.360834819333267,9,1,11,0
5.976183891,40.42804385,500.7369632,165.3360246,6822.0,82.04588344,0.423810093,True,False,False,False,False,False,1000000.0,0,0.0,0.07091649618107507,999.6958502204851,-34.451859959000004,0.0,2.3595418253953064,16,1,12,0
38.23960182,65.48384266,341.7642574,442.1225382,5493.0,95.26733483,0.477339691,False,True,True,False,False,False,0.0,1,0.0,0.012482862158556282,715.975536642444,-27.244240839999996,1.0,0.0,20,1,6,0
50.02380597,21.11903732,903.1756269,296.9722796,683.0,55.54387905,0.309345493,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,2919.624587113066,0.024343760000000714,0.0,0.0,31,1,10,0
9.115935435,41.57706485,911.7291178,376.0002184,5992.0,28.21585596,0.2478006,False,False,False,False,False,False,0.0,0,0.0,0.0271832303534486,3679.2705043066712,-32.461129415,0.0,0.0,18,1,2,1
60.86495988,18.34957554,891.7334187,252.6986847,5842.0,51.91461043,0.958446352,False,False,False,True,False,False,0.0,2,0.0,0.015747095506882053,930.3937423784547,42.51538434,0.0,0.0,17,1,3,0
12.09959378,73.28016765,433.7343346,449.512705,5000.0,37.58179892,0.067035052,False,False,False,True,False,True,0.0,2,1000000.0,0.005540272481753311,6470.165256748712,-61.180573869999996,1.0,0.0,3,1,6,0
18.70007161,41.79002485,475.0294746,303.3203192,1891.0,51.99728603,0.385699147,True,False,False,False,False,False,1000000.0,0,0.0,0.02062554274755835,1231.6030426610132,-23.089953240000003,0.0,2.5926876299583053,13,1,2,0
72.89898662,18.79667427,127.9198634,220.8356749,6418.0,55.69574903,0.191066122,True,False,False,False,False,False,1000000.0,0,0.0,0.0026209708562205136,669.5022255058617,54.102312350000005,0.0,5.233762823935768,14,1,6,0
70.81586732,40.11454872,562.691872,466.4461286,8606.0,10.67147213,0.732762666,False,True,False,True,False,False,0.0,2,0.0,0.010347436010935013,767.903620374103,30.701318599999993,0.0,0.0,24,1,17,0
45.52260201,83.3059761,458.8940194,451.2913308,3436.0,93.06698524,0.736796666,False,True,True,False,True,False,0.0,1,0.0,0.016185292959590803,622.8223032943212,-37.783374089999995,0.5,0.0,28,1,5,0
98.84023956,56.26150769,88.72010712,18.71745826,6473.0,50.005593145,0.67709735,False,False,False,True,False,False,0.0,2,0.0,0.006850421914837153,131.02986755173748,42.57873187,0.0,0.0,3,1,21,1
56.81119237,31.69798485,940.9722863,250.3972118,6016.0,50.005593145,0.135306638,False,False,False,False,False,False,0.0,0,0.0,0.0023816897687534005,6954.31758479148,25.11320752,0.0,0.0,13,1,9,0
9.813875383,63.0635586,500.7369632,250.3972118,4914.0,50.005593145,0.154732699,False,False,False,False,True,False,0.0,0,0.0,0.015766725905375614,999.6958502204851,-53.249683217,0.0,0.0,18,1,6,0
46.17172717,79.22187285,125.7254256,4.929008007,1630.0,84.16057571,0.839503546,False,False,False,False,False,True,0.0,0,1000000.0,0.01818219891854657,149.76145894509546,-33.05014568,1.0,0.0,18,1,21,0
99.67804756,58.13216993,253.397051,250.3972118,6252.0,81.87288783,0.644260453,False,False,False,False,False,True,0.0,0,1000000.0,0.0064634135831039595,393.3140029099335,41.54587762999999,1.0,0.0,10,1,2,0
85.04259748,64.16815406,985.09364,245.1700369,5000.0,93.33453678,0.500834461,False,True,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,20.87444341999999,1.0,0.0,1,1,23,0
1.822080113,19.92709706,453.1991949,292.4398772,5000.0,28.06193997,0.144424185,False,True,False,True,True,False,0.0,2,0.0,0.07926331268656316,3137.9512852969515,-18.105016947000003,0.0,0.0,13,1,20,0
97.4687619,42.19296211,925.6035205,282.9897221,7888.0,23.17018157,0.163243923,False,True,False,False,True,False,0.0,0,0.0,0.001674833230082989,5670.029447102621,55.27579979,0.0,0.0,7,1,2,0
50.02380597,93.59451928,442.1153303,270.325325,5000.0,87.73444538,0.368862404,False,False,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,1198.5882185807732,0.024343760000000714,1.0,0.0,10,1,20,0
52.50465873,24.57268545,8.693738819,279.6362506,134.0,57.10152361,0.573404299,False,True,True,False,True,False,0.0,1,0.0,0.010921017333483822,15.161594833814048,27.93197328,0.5,0.0,11,1,20,0
76.0765494,36.89913219,500.7369632,161.9529033,8758.0,18.32075694,0.412482074,False,False,True,False,True,False,0.0,1,0.0,0.00542193450979607,999.6958502204851,39.17741721,0.5,0.0,7,1,15,0
38.81754453,70.65853818,500.7369632,342.0458544,6062.0,63.57616461,0.163400904,False,True,True,False,False,False,0.0,1,0.0,0.004209459968913187,999.6958502204851,-31.840993649999994,1.0,0.0,12,1,14,0
96.19201116,90.4807622,972.2719946,210.8580078,7393.0,23.89002034,0.934935011,True,False,False,False,False,True,1000000.0,0,1000000.0,0.009719466201048849,1039.9342662607098,5.711248960000006,1.0,1.0695919167028427,18,1,19,0
9.603627195,32.26275781,372.0549966,62.67150197,8976.0,17.28998402,0.812433875,False,True,False,False,False,False,0.0,0,0.0,0.08459655647882983,457.95054846703863,-22.659130614999995,0.0,0.0,12,1,23,0
84.60082455,19.06610226,156.1669882,305.5460398,9158.0,27.92203326,0.408335184,True,False,False,True,False,True,1000000.0,2,1000000.0,0.004826609921893369,382.44709707136803,65.53472228999999,1.0,2.4489624950797895,14,1,19,0
58.97475096,83.06180441,308.3966275,161.1565832,7174.0,36.59312322,0.924679008,False,True,False,False,True,False,0.0,0,0.0,0.015679235219627028,333.51713547590833,-24.087053449999992,0.0,0.0,25,1,15,0
19.74258407,9.377913129,500.7369632,403.1143537,8923.0,51.84445446,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,10.364670941,0.0,0.0,4,1,11,0
70.75813904,40.3806854,960.6168172,249.07966,5000.0,77.73723992,0.816819374,False,True,False,True,True,False,0.0,2,0.0,0.01154382200462374,1176.044143580581,30.377453640000006,0.0,0.0,17,1,8,0
50.02380597,80.76020355,233.2198615,327.9202203,9387.0,94.5340206,0.059290424,False,True,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,3933.4501647320867,0.024343760000000714,1.0,0.0,28,1,16,0
5.189846156,49.91205149,785.6852908,404.1604991,6500.0,73.19780737,0.259854706,False,False,True,False,False,False,0.0,1,0.0,0.0500698186650027,3023.544500500597,0.024343760000000714,1.0,0.0,31,1,14,0
22.83322648,99.97760471,599.6486062,88.08843113,8133.0,51.0148507,0.108797388,False,True,True,False,False,True,0.0,1,1000000.0,0.004764871199014568,5511.557820139762,-77.14437823,1.0,0.0,13,1,7,0
59.49015727,49.91205149,786.7334036,263.9414058,9652.0,71.65459365,0.033046305,True,False,False,False,False,False,1000000.0,0,0.0,0.000555491966419339,23806.28022769179,0.024343760000000714,0.0,30.25965354814863,10,1,1,0
47.67725717,63.17475024,78.55096319,23.10080258,7811.0,52.3824675,0.998838916,False,False,False,True,False,True,0.0,2,1000000.0,0.020950007494946517,78.6421947418449,-15.497493070000004,1.0,0.0,24,1,23,0
70.39908846,41.89604428,16.34782098,436.5526489,5000.0,43.41620928,0.384621085,False,True,False,False,False,True,0.0,0,1000000.0,0.005463438347715243,42.50359409288732,28.503044180000003,1.0,0.0,17,1,23,0
46.02088147,46.28616204,515.6426367,482.7223488,9433.0,1.829821794,0.06861672,True,False,False,False,False,False,1000000.0,0,0.0,0.0014909909657801485,7514.715392758605,-0.2652805700000016,0.0,14.573495009743837,18,1,18,0
30.39864859,73.42091814,238.527219,278.3616403,2870.0,18.93182507,0.85139708,False,False,False,False,True,False,0.0,0,0.0,0.028007727036666697,280.15945138142666,-43.02226955,0.0,0.0,30,1,2,0
62.614006,97.23938347,842.1844465,321.1175414,6383.0,19.72663405,0.408392602,True,False,True,False,True,False,1000000.0,1,0.0,0.006522384072943934,2062.1881498035814,-34.625377470000004,0.5,2.448618183788296,23,1,19,0
6.618413142,49.91205149,500.7369632,301.9741124,5000.0,0.215463809,0.042514636,True,False,False,True,False,True,1000000.0,2,1000000.0,0.0064236892838429455,999.6958502204851,0.024343760000000714,1.0,23.52075833935543,14,1,18,0
99.71625282,94.92037128,756.4215888,387.3315228,3447.0,60.23616769,0.500834461,True,False,True,False,True,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,4.795881539999996,0.5,0.0,1,1,13,0
53.08639735,13.80120623,303.5386529,0.3372659,7244.0,24.53107527,0.136540953,True,False,False,True,True,False,1000000.0,2,0.0,0.0025720515469853872,2223.043147039211,39.28519112,0.0,7.323756384237451,28,1,6,1
41.12119323,18.46160619,710.8340753,242.4817662,356.0,2.364014907,0.35948511,True,False,False,False,False,False,1000000.0,0,0.0,0.008742088276651686,1977.361726994125,22.65958704,0.0,2.7817486467001467,19,1,1,0
48.60381611,55.07452879,500.7369632,182.7685081,5387.0,88.22604198,0.500834461,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,-6.470712680000005,0.0,0.0,20,1,0,0
11.38160117,31.80077473,525.4713875,492.8688254,3498.0,22.72626023,0.230785912,False,True,False,False,True,False,0.0,0,0.0,0.02027710234050467,2276.868228558819,-20.41917356,0.0,0.0,7,1,15,0
19.53774854,30.38988308,207.7336239,98.56047729,4554.0,62.57281778,0.333702942,False,True,False,False,False,False,0.0,0,0.0,0.017079906839669725,622.5087502862043,-10.852134540000002,0.0,0.0,20,1,0,0
50.02380597,26.80998739,868.6542221,300.5836342,5783.0,91.59981572,0.233522979,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,3719.764564734485,0.024343760000000714,0.0,0.0,29,1,14,1
90.06972217,42.51803058,951.7379497,359.9310119,5158.0,79.79291461,0.45836478,True,False,False,False,False,False,1000000.0,0,0.0,0.0050889995424419155,2076.3721709330043,47.551691590000004,0.0,2.181663735892326,5,1,14,0
43.28076485,15.13689638,42.74057533,250.3972118,7118.0,88.87134564,0.844458105,False,True,True,False,False,False,0.0,1,0.0,0.0195111636408347,50.61296050564817,28.143868469999997,1.0,0.0,13,1,15,0
27.52546756,38.13407752,822.4534027,409.873677,3607.0,50.005593145,0.270061938,False,True,False,True,False,True,0.0,2,1000000.0,0.009811347531153525,3045.4138164637757,-10.608609959999999,1.0,0.0,3,1,12,0
47.16745197,39.07369986,49.53598487,227.8262993,6953.0,95.65474095,0.913878491,False,False,True,False,False,False,0.0,1,0.0,0.0193751927114075,54.20406668257314,8.093752110000004,1.0,0.0,23,1,3,0
69.07318212,97.67151776,119.4391741,370.0717943,167.0,46.10054236,0.094634262,False,False,False,False,False,False,0.0,0,0.0,0.0013700579258898934,1262.100104927062,-28.598335640000002,0.0,0.0,4,1,21,0
61.15696012,77.12595834,562.1495469,381.6864794,5566.0,83.25400489,0.377074689,False,False,False,False,False,False,0.0,0,0.0,0.006165687144920716,1490.813550963239,-15.968998219999996,0.0,0.0,28,1,8,0
89.23392335,52.39759733,427.7448552,201.7797354,5000.0,50.005593145,0.034755956,True,False,False,False,False,False,1000000.0,0,0.0,0.0003894926313413896,12306.740993083515,36.836326019999994,0.0,28.771219205732518,30,1,15,0
50.02380597,62.22376332,708.3876228,382.4627391,2386.0,97.58855092,0.827736443,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,855.8119833658412,0.024343760000000714,1.0,0.0,24,1,4,0
6.204138799,47.3817229,482.443494,260.203379,5000.0,19.20122232,0.351132604,False,False,True,False,False,False,0.0,1,0.0,0.056596500945481035,1373.9599072950023,-41.177584101,1.0,0.0,11,1,19,0
2.940780716,99.95663233,230.1408202,250.3972118,5000.0,9.474303593,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-97.015851614,1.0,0.0,8,1,6,0
68.42580969,24.73241862,120.5979344,490.2850387,7235.0,97.01715341,0.082641848,True,False,False,False,True,False,1000000.0,0,0.0,0.00120775840529541,1459.266437671654,43.69339106999999,0.0,12.100260629933759,27,1,17,0
92.49960356,1.506944128,743.9347702,212.4267622,2108.0,69.67581919,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,90.992659432,0.0,0.0,31,1,19,0
65.29394061,66.33320804,625.7365616,215.465727,3223.0,96.78691156,0.741416156,True,False,False,True,True,False,1000000.0,2,0.0,0.011355052822947503,843.9736746528697,-1.0392674299999953,0.0,1.34876835787706,20,1,18,0
56.84846686,28.25825638,382.729667,409.4558821,9300.0,13.58429139,0.474455121,True,False,False,True,True,False,1000000.0,2,0.0,0.008345961445582572,806.6703116682945,28.590210480000003,0.0,2.107676465196241,26,1,4,0
